instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16920,12/12/2012,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239
16921,12/12/2012,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239
16922,12/12/2012,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836
16923,12/12/2012,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537
16924,12/12/2012,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239
16925,12/12/2012,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239
16926,13/12/2012,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239
16927,13/12/2012,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836
16928,13/12/2012,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537
16929,13/12/2012,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836
16930,13/12/2012,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194
16931,13/12/2012,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642
16932,13/12/2012,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537
16933,13/12/2012,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239
16934,13/12/2012,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194
16935,13/12/2012,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537
16936,13/12/2012,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836
16937,13/12/2012,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537
16938,13/12/2012,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537
16939,13/12/2012,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194
16940,13/12/2012,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642
16941,13/12/2012,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343
16942,13/12/2012,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045
16943,13/12/2012,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045
16944,13/12/2012,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045
16945,13/12/2012,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642
16946,13/12/2012,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0
16947,13/12/2012,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0
16948,13/12/2012,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896
16949,13/12/2012,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0
16950,14/12/2012,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896
16951,14/12/2012,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896
16952,14/12/2012,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0
16953,14/12/2012,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045
16954,14/12/2012,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896
16955,14/12/2012,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045
16956,14/12/2012,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045
16957,14/12/2012,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045
16958,14/12/2012,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896
16959,14/12/2012,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343
16960,14/12/2012,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194
16961,14/12/2012,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194
16962,14/12/2012,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194
16963,14/12/2012,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239
16964,14/12/2012,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194
16965,14/12/2012,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642
16966,14/12/2012,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194
16967,14/12/2012,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642
16968,14/12/2012,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343
16969,14/12/2012,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896
16970,14/12/2012,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343
16971,14/12/2012,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642
16972,14/12/2012,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045
16973,14/12/2012,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896
16974,15/12/2012,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0
16975,15/12/2012,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896
16976,15/12/2012,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0
16977,15/12/2012,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0
16978,15/12/2012,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045
16979,15/12/2012,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0
16980,15/12/2012,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0
16981,15/12/2012,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896
16982,15/12/2012,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896
16983,15/12/2012,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045
16984,15/12/2012,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642
16985,15/12/2012,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896
16986,15/12/2012,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896
16987,15/12/2012,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537
16988,15/12/2012,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642
16989,15/12/2012,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0
16990,15/12/2012,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343
16991,15/12/2012,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239
16992,15/12/2012,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642
16993,15/12/2012,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343
16994,15/12/2012,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194
16995,15/12/2012,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343
16996,15/12/2012,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194
16997,15/12/2012,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343
16998,16/12/2012,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0
16999,16/12/2012,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045
17000,16/12/2012,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896
17001,16/12/2012,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194
17002,16/12/2012,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0
17003,16/12/2012,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0
17004,16/12/2012,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0
17005,16/12/2012,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896
17006,16/12/2012,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343
17007,16/12/2012,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343
17008,16/12/2012,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343
17009,16/12/2012,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343
17010,16/12/2012,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194
17011,16/12/2012,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194
17012,16/12/2012,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343
17013,16/12/2012,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045
17014,16/12/2012,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045
17015,16/12/2012,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045
17016,16/12/2012,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045
17017,16/12/2012,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343
17018,16/12/2012,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0
17019,16/12/2012,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0
17020,16/12/2012,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194
17021,16/12/2012,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343
17022,17/12/2012,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0
17023,17/12/2012,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045
17024,17/12/2012,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0
17025,17/12/2012,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0
17026,17/12/2012,4,1,12,4,0,1,1,3,0.36,0.3788,1,0
17027,17/12/2012,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0
17028,17/12/2012,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343
17029,17/12/2012,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343
17030,17/12/2012,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045
17031,17/12/2012,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0
17032,17/12/2012,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896
17033,17/12/2012,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896
17034,17/12/2012,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0
17035,17/12/2012,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343
17036,17/12/2012,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896
17037,17/12/2012,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0
17038,17/12/2012,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537
17039,17/12/2012,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537
17040,17/12/2012,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896
17041,17/12/2012,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343
17042,17/12/2012,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537
17043,17/12/2012,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343
17044,17/12/2012,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343
17045,17/12/2012,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239
17046,18/12/2012,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343
17047,18/12/2012,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343
17048,18/12/2012,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239
17049,18/12/2012,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194
17050,18/12/2012,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642
17051,18/12/2012,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896
17052,18/12/2012,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642
17053,18/12/2012,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343
17054,18/12/2012,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0
17055,18/12/2012,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896
17056,18/12/2012,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896
17057,18/12/2012,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239
17058,18/12/2012,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537
17059,18/12/2012,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836
17060,18/12/2012,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478
17061,18/12/2012,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925
17062,18/12/2012,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627
17063,18/12/2012,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478
17064,18/12/2012,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284
17065,18/12/2012,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881
17066,18/12/2012,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537
17067,18/12/2012,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239
17068,18/12/2012,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0
17069,18/12/2012,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896
17070,19/12/2012,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0
17071,19/12/2012,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896
17072,19/12/2012,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896
17073,19/12/2012,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343
17074,19/12/2012,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343
17075,19/12/2012,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896
17076,19/12/2012,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896
17077,19/12/2012,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343
17078,19/12/2012,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045
17079,19/12/2012,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045
17080,19/12/2012,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045
17081,19/12/2012,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239
17082,19/12/2012,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836
17083,19/12/2012,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194
17084,19/12/2012,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194
17085,19/12/2012,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836
17086,19/12/2012,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582
17087,19/12/2012,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881
17088,19/12/2012,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582
17089,19/12/2012,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881
17090,19/12/2012,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239
17091,19/12/2012,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239
17092,19/12/2012,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896
17093,19/12/2012,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343
17094,20/12/2012,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343
17095,20/12/2012,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0
17096,20/12/2012,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0
17097,20/12/2012,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896
17098,20/12/2012,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896
17099,20/12/2012,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045
17100,20/12/2012,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0
17101,20/12/2012,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0
17102,20/12/2012,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0
17103,20/12/2012,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0
17104,20/12/2012,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0
17105,20/12/2012,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239
17106,20/12/2012,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642
17107,20/12/2012,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194
17108,20/12/2012,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194
17109,20/12/2012,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194
17110,20/12/2012,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284
17111,20/12/2012,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194
17112,20/12/2012,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194
17113,20/12/2012,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537
17114,20/12/2012,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642
17115,20/12/2012,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642
17116,20/12/2012,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194
17117,20/12/2012,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985
17118,21/12/2012,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985
17119,21/12/2012,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881
17120,21/12/2012,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881
17121,21/12/2012,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881
17122,21/12/2012,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925
17123,21/12/2012,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179
17124,21/12/2012,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821
17125,21/12/2012,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194
17126,21/12/2012,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836
17127,21/12/2012,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522
17128,21/12/2012,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627
17129,21/12/2012,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179
17130,21/12/2012,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582
17131,21/12/2012,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179
17132,21/12/2012,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478
17133,21/12/2012,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881
17134,21/12/2012,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284
17135,21/12/2012,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284
17136,21/12/2012,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985
17137,21/12/2012,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985
17138,21/12/2012,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537
17139,21/12/2012,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179
17140,21/12/2012,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985
17141,21/12/2012,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836
17142,22/12/2012,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821
17143,22/12/2012,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478
17144,22/12/2012,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224
17145,22/12/2012,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478
17146,22/12/2012,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194
17147,22/12/2012,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179
17148,22/12/2012,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179
17149,22/12/2012,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179
17150,22/12/2012,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119
17151,22/12/2012,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881
17152,22/12/2012,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284
17153,22/12/2012,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582
17154,22/12/2012,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567
17155,22/12/2012,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478
17156,22/12/2012,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627
17157,22/12/2012,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821
17158,22/12/2012,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478
17159,22/12/2012,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985
17160,22/12/2012,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627
17161,22/12/2012,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582
17162,22/12/2012,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642
17163,22/12/2012,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836
17164,22/12/2012,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836
17165,22/12/2012,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194
17166,23/12/2012,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836
17167,23/12/2012,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194
17168,23/12/2012,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642
17169,23/12/2012,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343
17170,23/12/2012,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343
17171,23/12/2012,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0
17172,23/12/2012,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896
17173,23/12/2012,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896
17174,23/12/2012,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045
17175,23/12/2012,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045
17176,23/12/2012,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194
17177,23/12/2012,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194
17178,23/12/2012,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194
17179,23/12/2012,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239
17180,23/12/2012,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985
17181,23/12/2012,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343
17182,23/12/2012,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194
17183,23/12/2012,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194
17184,23/12/2012,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642
17185,23/12/2012,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0
17186,23/12/2012,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0
17187,23/12/2012,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0
17188,23/12/2012,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045
17189,23/12/2012,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0
17190,24/12/2012,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0
17191,24/12/2012,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0
17192,24/12/2012,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0
17193,24/12/2012,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0
17194,24/12/2012,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343
17195,24/12/2012,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0
17196,24/12/2012,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0
17197,24/12/2012,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0
17198,24/12/2012,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045
17199,24/12/2012,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0
17200,24/12/2012,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642
17201,24/12/2012,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896
17202,24/12/2012,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045
17203,24/12/2012,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045
17204,24/12/2012,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239
17205,24/12/2012,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239
17206,24/12/2012,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642
17207,24/12/2012,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045
17208,24/12/2012,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343
17209,24/12/2012,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343
17210,24/12/2012,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896
17211,24/12/2012,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0
17212,24/12/2012,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0
17213,25/12/2012,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896
17214,25/12/2012,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642
17215,25/12/2012,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642
17216,25/12/2012,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896
17217,25/12/2012,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343
17218,25/12/2012,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343
17219,25/12/2012,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642
17220,25/12/2012,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0
17221,25/12/2012,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0
17222,25/12/2012,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0
17223,25/12/2012,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896
17224,25/12/2012,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896
17225,25/12/2012,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284
17226,25/12/2012,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985
17227,25/12/2012,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537
17228,25/12/2012,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537
17229,25/12/2012,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537
17230,25/12/2012,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537
17231,25/12/2012,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239
17232,25/12/2012,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836
17233,25/12/2012,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194
17234,25/12/2012,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642
17235,25/12/2012,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537
17236,26/12/2012,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537
17237,26/12/2012,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985
17238,26/12/2012,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985
17239,26/12/2012,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582
17240,26/12/2012,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582
17241,26/12/2012,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836
